0,1,2,3,4,5,6
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.6,3057.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.24146341463414633,3093.0
0.34782608695652173,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.8609756097560975,4134.0
0.5652173913043478,1.0,0.6666666666666288,0.9090909090909091,0.0,0.3634146341463415,276.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.8333333333333334,0.8439024390243902,2766.0
0.8695652173913043,0.6666666666666667,0.0,0.5454545454545454,0.0,0.748780487804878,3478.0
0.6086956521739131,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.3585365853658537,3182.0
0.9565217391304348,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.175609756097561,2992.0
0.7391304347826086,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.7121951219512196,4336.0
0.7391304347826086,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.5536585365853659,33.0
0.8695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.3,3703.0
0.6521739130434783,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.651219512195122,4223.0
0.5217391304347826,0.0,0.33333333333325754,0.0,0.33333333333333337,0.3951219512195122,2556.0
0.43478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.33414634146341465,3258.0
0.043478260869565216,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.2731707317073171,2642.0
0.7826086956521738,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.7536585365853659,4547.0
0.13043478260869565,1.0,0.0,0.9090909090909091,0.5,0.3951219512195122,2540.0
0.6086956521739131,1.0,0.6666666666666288,0.9090909090909091,0.9999999999999999,0.4560975609756098,3081.0
1.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.224390243902439,3358.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.8333333333333334,0.8121951219512195,4095.0
0.13043478260869565,0.0,1.0,0.0,0.16666666666666666,0.21219512195121953,2959.0
0.8695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.524390243902439,3143.0
0.7391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6024390243902439,3329.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.41219512195121955,3492.0
0.08695652173913043,0.3333333333333333,0.0,0.2727272727272727,0.5,0.49756097560975615,2387.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.6666666666666666,0.4585365853658537,2722.0
0.13043478260869565,1.0,0.6666666666666288,0.9090909090909091,0.9999999999999999,0.4024390243902439,2517.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.33333333333333337,0.548780487804878,2833.0
0.13043478260869565,0.0,0.0,0.9999999999999999,0.6666666666666666,0.29512195121951224,2839.0
0.7826086956521738,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.3658536585365854,3515.0
0.043478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.4560975609756098,2419.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.7414634146341463,4248.0
0.6956521739130435,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.2658536585365854,3539.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.44390243902439025,3510.0
1.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.4780487804878049,2262.0
0.5652173913043478,0.6666666666666667,0.0,0.6363636363636364,0.0,0.8048780487804877,3896.0
0.9130434782608695,0.0,1.0,0.0,0.16666666666666666,0.1902439024390244,3957.0
0.6086956521739131,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.7048780487804878,3469.0
0.0,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.475609756097561,2402.0
0.043478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.526829268292683,2185.0
0.4782608695652174,0.0,0.33333333333325754,0.09090909090909091,0.5,0.351219512195122,3922.0
0.08695652173913043,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.40731707317073174,2213.0
0.08695652173913043,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.6048780487804878,2905.0
0.5652173913043478,1.0,0.0,0.8181818181818182,0.16666666666666666,0.42195121951219516,3230.0
0.8695652173913043,0.0,0.6666666666666288,0.0,0.9999999999999999,0.10975609756097562,4432.0
0.5652173913043478,0.3333333333333333,1.0,0.1818181818181818,0.6666666666666666,0.3829268292682927,3489.0
0.5652173913043478,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.8365853658536585,3648.0
0.21739130434782608,0.0,0.6666666666666288,0.9999999999999999,0.5,0.33414634146341465,3222.0
0.21739130434782608,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.2902439024390244,2571.0
0.6521739130434783,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.3073170731707317,4044.0
0.6521739130434783,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.1609756097560976,4041.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.3560975609756098,3539.0
0.5652173913043478,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.39024390243902446,3651.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.9999999999999999,0.6487804878048781,3764.0
0.6521739130434783,0.0,0.33333333333325754,0.0,0.6666666666666666,0.3463414634146342,3843.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.7048780487804878,3206.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.0,0.40975609756097564,2856.0
0.30434782608695654,0.0,0.33333333333325754,0.0,0.6666666666666666,0.21463414634146344,3384.0
0.5652173913043478,1.0,0.6666666666666288,0.9090909090909091,0.0,0.37073170731707317,2772.0
0.8260869565217391,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.8333333333333334,0.7195121951219512,4092.0
0.7391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.6878048780487805,3865.0
0.0,0.0,0.33333333333325754,0.0,0.8333333333333334,0.1902439024390244,3064.0
0.13043478260869565,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4487804878048781,2428.0
0.5652173913043478,0.0,0.0,0.9999999999999999,0.9999999999999999,0.29268292682926833,3377.0
0.6956521739130435,0.0,0.0,0.9999999999999999,0.8333333333333334,0.3170731707317073,3374.0
0.5217391304347826,0.0,0.0,0.9999999999999999,0.0,0.39024390243902446,2865.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.7439024390243902,2758.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.8170731707317073,4547.0
0.9130434782608695,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.5439024390243903,3417.0
1.0,1.0,0.33333333333325754,0.9090909090909091,0.0,0.4878048780487805,2549.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.551219512195122,2791.0
0.6956521739130435,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.32926829268292684,3953.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.0,0.5219512195121951,2085.0
0.5217391304347826,1.0,0.0,0.7272727272727273,0.9999999999999999,0.775609756097561,3614.0
0.34782608695652173,0.0,0.6666666666666288,0.0,0.5,0.21219512195121953,4188.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6073170731707317,3266.0
0.8695652173913043,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.4951219512195122,2971.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.6731707317073171,2804.0
0.5652173913043478,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4317073170731708,3437.0
0.4782608695652174,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.2682926829268293,3428.0
0.30434782608695654,1.0,0.0,0.7272727272727273,0.8333333333333334,0.7804878048780487,3069.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.25609756097560976,4198.0
0.5652173913043478,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.1975609756097561,3240.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.6219512195121951,3187.0
0.21739130434782608,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.4317073170731708,3115.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.5853658536585366,3236.0
0.17391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.5,0.6804878048780488,2577.0
0.7391304347826086,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.1878048780487805,4040.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.5439024390243903,2874.0
0.21739130434782608,1.0,0.6666666666666288,0.7272727272727273,0.0,0.578048780487805,2251.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.0,0.6048780487804878,3034.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.6317073170731707,4362.0
0.6521739130434783,1.0,0.0,0.7272727272727273,0.9999999999999999,0.7585365853658537,3952.0
0.043478260869565216,0.0,0.33333333333325754,0.9999999999999999,0.5,0.1926829268292683,3087.0
0.34782608695652173,0.0,1.0,0.0,0.6666666666666666,0.17073170731707318,472.0
1.0,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.5170731707317073,2714.0
0.8260869565217391,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7853658536585366,3774.0
0.21739130434782608,1.0,0.33333333333325754,0.7272727272727273,0.6666666666666666,0.5609756097560975,2477.0
0.2608695652173913,0.0,0.0,0.9999999999999999,0.5,0.29268292682926833,3181.0
0.2608695652173913,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.1926829268292683,3658.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.6666666666666666,0.38780487804878055,2913.0
0.13043478260869565,1.0,0.0,0.9090909090909091,0.6666666666666666,0.32439024390243903,2516.0
0.30434782608695654,1.0,0.0,0.8181818181818182,0.33333333333333337,0.573170731707317,2679.0
0.9130434782608695,1.0,0.0,0.9090909090909091,0.5,0.23414634146341468,3637.0
0.5652173913043478,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.8073170731707316,3895.0
0.13043478260869565,0.0,0.6666666666666288,0.09090909090909091,0.9999999999999999,0.32926829268292684,3154.0
0.8695652173913043,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.7414634146341463,3868.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.49756097560975615,2429.0
0.6956521739130435,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.6390243902439025,3879.0
0.6521739130434783,1.0,0.0,0.7272727272727273,0.16666666666666666,0.5878048780487805,3250.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.7975609756097561,5475.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.0,0.22682926829268296,3450.0
0.0,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.40975609756097564,2629.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6219512195121951,2985.0
0.9565217391304348,0.0,0.0,0.9999999999999999,0.6666666666666666,0.18048780487804877,3248.0
0.17391304347826086,0.0,0.33333333333325754,0.0,0.16666666666666666,0.0926829268292683,3106.0
0.2608695652173913,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.8333333333333334,0.7951219512195122,304.0
0.0,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.6195121951219512,2578.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.3585365853658537,3728.0
0.13043478260869565,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.7121951219512196,2613.0
0.9130434782608695,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.5414634146341464,3146.0
0.8260869565217391,1.0,0.6666666666666288,0.8181818181818182,0.8333333333333334,0.451219512195122,3262.0
0.4782608695652174,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.5390243902439025,3678.0
0.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.2829268292682927,2934.0
0.6521739130434783,1.0,0.0,0.7272727272727273,0.8333333333333334,0.775609756097561,4463.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.0,0.6341463414634145,3234.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.6829268292682926,2713.0
0.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.7390243902439024,2661.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.624390243902439,5099.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.7365853658536585,3597.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.6666666666666666,0.802439024390244,2493.0
0.08695652173913043,0.0,0.33333333333325754,0.0,0.0,0.17073170731707318,2893.0
0.6521739130434783,1.0,0.6666666666666288,0.7272727272727273,0.33333333333333337,0.5853658536585366,4009.0
1.0,0.0,0.0,0.9999999999999999,0.6666666666666666,0.13902439024390245,3562.0
0.8260869565217391,0.3333333333333333,1.0,0.1818181818181818,0.5,0.2731707317073171,3379.0
0.8695652173913043,1.0,0.0,0.7272727272727273,0.33333333333333337,0.5195121951219512,3249.0
0.8695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.0,0.6878048780487805,2964.0
0.30434782608695654,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.5146341463414634,2850.0
0.6086956521739131,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.20487804878048782,3567.0
0.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.5,0.5170731707317073,2445.0
0.8260869565217391,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.6609756097560976,3611.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.4780487804878049,3004.0
1.0,0.0,1.0,0.0,0.33333333333333337,0.1634146341463415,3611.0
0.4782608695652174,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.7390243902439024,4001.0
0.7826086956521738,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.2975609756097561,3611.0
0.2608695652173913,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.5,0.573170731707317,3058.0
0.43478260869565216,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.44390243902439025,3791.0
0.9565217391304348,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6024390243902439,2696.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.0,0.578048780487805,2664.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.8609756097560975,2655.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.8439024390243902,4664.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.6073170731707317,2448.0
0.21739130434782608,0.0,0.6666666666666288,0.0,0.16666666666666666,0.30487804878048785,3447.0
0.17391304347826086,0.0,0.6666666666666288,0.0,0.8333333333333334,0.14146341463414636,2706.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.2975609756097561,3922.0
0.2608695652173913,1.0,0.6666666666666288,0.8181818181818182,0.8333333333333334,0.5634146341463415,2671.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.5,0.4634146341463415,2111.0
0.0,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.8439024390243902,328.0
0.21739130434782608,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6487804878048781,2568.0
0.2608695652173913,1.0,0.6666666666666288,0.7272727272727273,0.5,0.5048780487804878,264.0
0.9130434782608695,0.0,0.6666666666666288,0.9999999999999999,0.5,0.20243902439024392,394.0
0.13043478260869565,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.646341463414634,2445.0
0.043478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.5926829268292683,2265.0
0.30434782608695654,1.0,0.33333333333325754,0.7272727272727273,0.5,0.5048780487804878,2935.0
0.13043478260869565,1.0,0.0,0.8181818181818182,0.5,0.45365853658536587,2307.0
0.3913043478260869,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6731707317073171,3983.0
0.8695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.6682926829268293,2929.0
0.7391304347826086,1.0,0.33333333333325754,0.8181818181818182,0.6666666666666666,0.46097560975609764,3893.0
0.2608695652173913,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.351219512195122,2631.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.8634146341463415,2481.0
0.13043478260869565,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.4390243902439025,2189.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6195121951219512,2743.0
0.13043478260869565,1.0,0.0,0.8181818181818182,0.9999999999999999,0.5609756097560975,2349.0
0.17391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.5536585365853659,2412.0
0.6956521739130435,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.3975609756097561,3105.0
0.6086956521739131,0.0,0.6666666666666288,0.9999999999999999,0.9999999999999999,0.5146341463414634,3013.0
0.5652173913043478,1.0,0.0,0.8181818181818182,0.8333333333333334,0.3536585365853659,3517.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.29512195121951224,3923.0
0.7391304347826086,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.5097560975609756,3586.0
0.17391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.20975609756097563,2729.0
0.17391304347826086,0.3333333333333333,0.0,0.36363636363636365,0.16666666666666666,0.43414634146341463,2109.0
0.8695652173913043,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.13414634146341464,4514.0
0.043478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5121951219512195,2175.0
0.7391304347826086,1.0,0.6666666666666288,0.9090909090909091,0.8333333333333334,0.6365853658536585,3684.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.2829268292682927,3622.0
0.6086956521739131,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.2853658536585366,3745.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.41219512195121955,3411.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.6926829268292684,3391.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.7170731707317073,3687.0
0.6956521739130435,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.5829268292682928,4307.0
0.3913043478260869,1.0,0.0,0.7272727272727273,0.33333333333333337,0.7390243902439024,3841.0
0.21739130434782608,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.33902439024390246,2472.0
0.13043478260869565,1.0,0.0,0.8181818181818182,0.8333333333333334,0.44390243902439025,2352.0
0.08695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.1731707317073171,3029.0
0.6086956521739131,0.0,0.6666666666666288,0.9999999999999999,0.33333333333333337,0.34146341463414637,3799.0
0.0,0.0,1.0,0.09090909090909091,0.33333333333333337,0.23170731707317077,3027.0
0.8260869565217391,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.7097560975609756,3236.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.7658536585365854,3169.0
0.30434782608695654,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.13414634146341464,3105.0
0.6086956521739131,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.275609756097561,3513.0
0.6086956521739131,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.3121951219512195,3183.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6634146341463415,3228.0
0.13043478260869565,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6658536585365853,2326.0
0.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.24146341463414633,3012.0
0.4782608695652174,1.0,0.0,0.8181818181818182,0.6666666666666666,0.7414634146341463,3593.0
0.8260869565217391,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.29512195121951224,3556.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.4560975609756098,2653.0
0.4782608695652174,0.3333333333333333,0.0,0.36363636363636365,0.5,0.6853658536585365,3632.0
0.6521739130434783,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.2975609756097561,4107.0
0.8260869565217391,0.0,0.0,0.9999999999999999,0.16666666666666666,0.32682926829268294,3596.0
1.0,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.5317073170731708,2844.0
0.3913043478260869,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.22682926829268296,4655.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.4951219512195122,2032.0
0.7391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.33333333333333337,0.44390243902439025,3845.0
0.4782608695652174,0.0,0.6666666666666288,0.0,0.9999999999999999,0.2707317073170732,3783.0
0.9565217391304348,0.6666666666666667,0.0,0.6363636363636364,0.5,0.7146341463414634,3493.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.9999999999999999,0.5439024390243903,2781.0
0.043478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.4951219512195122,2295.0
0.30434782608695654,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.697560975609756,2609.0
0.0,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.42439024390243907,2977.0
1.0,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.40731707317073174,3025.0
0.9565217391304348,1.0,0.33333333333325754,0.7272727272727273,0.0,0.7000000000000001,2672.0
0.5217391304347826,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.4414634146341464,3259.0
1.0,1.0,0.33333333333325754,0.9090909090909091,0.33333333333333337,0.3560975609756098,3352.0
0.3913043478260869,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.33658536585365856,3839.0
0.043478260869565216,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.3073170731707317,2573.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.3975609756097561,2612.0
0.3913043478260869,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.2975609756097561,3554.0
0.6086956521739131,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.14878048780487807,4135.0
0.9565217391304348,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.23170731707317077,3651.0
0.43478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.551219512195122,3274.0
0.08695652173913043,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.6097560975609756,2165.0
0.7826086956521738,0.6666666666666667,0.0,0.6363636363636364,0.0,0.6268292682926829,3232.0
0.30434782608695654,1.0,0.6666666666666288,0.9090909090909091,0.33333333333333337,0.4707317073170732,2927.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.48536585365853663,3227.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.6878048780487805,3316.0
0.6086956521739131,0.0,1.0,0.0,0.8333333333333334,0.29268292682926833,3132.0
0.08695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.5609756097560975,2396.0
0.21739130434782608,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.7829268292682927,2598.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.5,0.4878048780487805,2798.0
0.3913043478260869,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.1951219512195122,4223.0
0.0,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.32682926829268294,2551.0
0.0,0.3333333333333333,0.0,0.2727272727272727,0.5,0.5048780487804878,253.0
0.5652173913043478,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.7219512195121951,4001.0
0.13043478260869565,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.32439024390243903,238.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.5829268292682928,2868.0
0.5652173913043478,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.29512195121951224,4192.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.6926829268292684,3974.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.7146341463414634,3751.0
0.43478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.5195121951219512,3142.0
1.0,1.0,0.6666666666666288,0.9090909090909091,0.5,0.43414634146341463,28.0
0.13043478260869565,0.3333333333333333,0.0,0.36363636363636365,0.5,0.49268292682926834,2349.0
0.34782608695652173,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.14390243902439026,4285.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.6707317073170731,4193.0
0.6956521739130435,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6268292682926829,345.0
0.5652173913043478,0.0,1.0,0.09090909090909091,0.8333333333333334,0.17073170731707318,3999.0
0.043478260869565216,0.0,0.6666666666666288,0.9999999999999999,0.5,0.15609756097560976,3099.0
0.3913043478260869,1.0,0.0,0.9090909090909091,0.0,0.4560975609756098,2832.0
0.13043478260869565,1.0,0.0,0.9090909090909091,0.5,0.3585365853658537,2428.0
0.7826086956521738,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.7439024390243902,4207.0
0.8260869565217391,0.6666666666666667,0.0,0.6363636363636364,0.33333333333333337,0.6829268292682926,3704.0
0.6086956521739131,0.0,0.0,0.9999999999999999,0.5,0.2707317073170732,3771.0
0.17391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.5,0.578048780487805,2412.0
0.17391304347826086,1.0,0.0,0.7272727272727273,0.0,0.6682926829268293,2357.0
