Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
18.0,3.0,6.0,6.0,3.0,18.6,42360590.0,1476.0,45376.0,3.364
12.0,3.0,12.0,7.0,1.0,5.6,42758200.0,1409.0,387522.0,3.176
14.0,3.0,5.0,1.0,2.0,22.8,40103250.0,1407.0,371857.0,2.885
1.0,3.0,5.0,2.0,2.0,14.2,40103250.0,1407.0,371857.0,2.0780000000000003
17.0,1.0,5.0,3.0,2.0,19.7,38330190.0,1381.0,331586.0,3.45
9.0,2.0,11.0,1.0,4.0,5.4,43824150.0,1456.0,406855.0,3.1039999999999996
0.0,3.0,8.0,7.0,3.0,28.6,44530530.0,1399.0,364214.0,3.4389999999999996
12.0,1.0,8.0,2.0,3.0,32.2,44332270.0,1403.0,336658.0,4.51
3.0,1.0,7.0,1.0,3.0,25.2,36895570.0,1465.0,4156.0,2.388
1.0,2.0,2.0,1.0,1.0,2.3,36792560.0,1420.0,484722.0,3.0639999999999996
3.0,3.0,6.0,7.0,3.0,29.5,42360590.0,1476.0,45376.0,2.713
6.0,4.0,3.0,4.0,2.0,8.7,39820270.0,1383.0,640803.0,3.0580000000000003
5.0,3.0,3.0,4.0,2.0,20.7,36765040.0,1426.0,667269.0,2.824
6.0,3.0,10.0,7.0,4.0,13.3,42163910.0,1439.0,418987.0,2.475
13.0,3.0,3.0,5.0,2.0,16.7,36765040.0,1426.0,667269.0,3.333
9.0,2.0,2.0,3.0,1.0,7.4,36792560.0,1420.0,484722.0,4.159
8.0,4.0,2.0,4.0,1.0,6.9,39368380.0,1378.0,479421.0,4.571000000000001
19.0,3.0,8.0,4.0,3.0,27.4,44530530.0,1399.0,364214.0,3.866
18.0,2.0,8.0,6.0,3.0,26.7,45887250.0,1393.0,3553.0,4.053
10.0,2.0,6.0,6.0,3.0,23.9,43002660.0,1490.0,477464.0,3.8739999999999997
14.0,4.0,3.0,4.0,2.0,8.0,39820270.0,1383.0,640803.0,3.707
23.0,1.0,12.0,1.0,1.0,4.7,39792340.0,1434.0,397531.0,3.096
20.0,2.0,7.0,4.0,3.0,29.0,38329850.0,1458.0,427534.0,3.917
22.0,3.0,1.0,3.0,1.0,0.4,40211200.0,1337.0,399533.0,4.034
19.0,1.0,9.0,7.0,4.0,25.2,54851290.0,1440.0,476766.0,3.8169999999999997
10.0,1.0,9.0,2.0,4.0,28.2,54851290.0,1440.0,476766.0,3.938
18.0,2.0,3.0,4.0,2.0,10.0,36661700.0,1447.0,69137.0,3.8680000000000003
2.0,1.0,11.0,1.0,4.0,11.2,43107390.0,1454.0,417593.0,2.557
4.0,2.0,1.0,1.0,1.0,3.0,39454220.0,1338.0,401648.0,2.3890000000000002
8.0,3.0,5.0,1.0,2.0,19.6,40103250.0,1407.0,371857.0,2.46
8.0,4.0,1.0,5.0,1.0,10.0,41699690.0,1303.0,40797.0,4.662
22.0,3.0,4.0,2.0,2.0,14.8,42699480.0,1460.0,366146.0,3.0239999999999996
17.0,3.0,10.0,3.0,4.0,21.2,42163910.0,1439.0,418987.0,3.533
14.0,1.0,8.0,3.0,3.0,28.1,44332270.0,1403.0,336658.0,4.5680000000000005
14.0,1.0,8.0,4.0,3.0,28.5,44332270.0,1403.0,336658.0,4.293
0.0,3.0,6.0,1.0,3.0,18.5,42360590.0,1476.0,45376.0,2.331
5.0,2.0,1.0,7.0,1.0,2.9,39454220.0,1338.0,401648.0,3.122
22.0,2.0,4.0,5.0,2.0,13.1,43862830.0,1480.0,354744.0,2.9189999999999996
10.0,2.0,2.0,1.0,1.0,8.5,36792560.0,1420.0,484722.0,3.181
9.0,4.0,1.0,5.0,1.0,4.9,41699690.0,1303.0,40797.0,3.105
15.0,2.0,11.0,2.0,4.0,18.1,43824150.0,1456.0,406855.0,3.7030000000000003
14.0,3.0,3.0,5.0,2.0,15.8,36765040.0,1426.0,667269.0,3.292
12.0,3.0,5.0,4.0,2.0,20.1,40103250.0,1407.0,371857.0,3.443
8.0,2.0,4.0,7.0,2.0,15.4,43862830.0,1480.0,354744.0,2.765
11.0,3.0,3.0,4.0,2.0,17.1,36765040.0,1426.0,667269.0,3.307
6.0,1.0,8.0,4.0,3.0,26.8,44332270.0,1403.0,336658.0,2.7460000000000004
4.0,4.0,3.0,4.0,2.0,6.5,39820270.0,1383.0,640803.0,2.6689999999999996
15.0,2.0,6.0,7.0,3.0,28.8,43002660.0,1490.0,477464.0,3.235
6.0,2.0,11.0,5.0,4.0,17.3,43824150.0,1456.0,406855.0,2.826
14.0,4.0,3.0,2.0,2.0,9.9,39820270.0,1383.0,640803.0,3.391
2.0,3.0,3.0,5.0,2.0,5.1,36765040.0,1426.0,667269.0,2.904
19.0,1.0,11.0,3.0,4.0,12.5,43107390.0,1454.0,417593.0,3.4530000000000003
20.0,4.0,2.0,3.0,1.0,6.1,39368380.0,1378.0,479421.0,4.099
3.0,2.0,3.0,4.0,2.0,2.5,36661700.0,1447.0,69137.0,2.8760000000000003
13.0,1.0,11.0,1.0,4.0,14.9,43107390.0,1454.0,417593.0,2.682
17.0,3.0,3.0,4.0,2.0,13.3,36765040.0,1426.0,667269.0,3.2289999999999996
9.0,2.0,7.0,2.0,3.0,32.8,38329850.0,1458.0,427534.0,3.9130000000000003
9.0,3.0,5.0,2.0,2.0,19.9,40103250.0,1407.0,371857.0,3.263
4.0,3.0,9.0,1.0,4.0,27.9,56158180.0,1390.0,485365.0,2.4019999999999997
16.0,1.0,4.0,3.0,2.0,13.2,42178210.0,1488.0,324738.0,3.412
20.0,3.0,1.0,2.0,1.0,5.1,40211200.0,1337.0,399533.0,4.011
22.0,2.0,8.0,2.0,3.0,29.9,45887250.0,1393.0,3553.0,3.766
13.0,3.0,6.0,3.0,3.0,23.1,42360590.0,1476.0,45376.0,3.7739999999999996
6.0,2.0,11.0,4.0,4.0,8.2,43824150.0,1456.0,406855.0,3.5039999999999996
4.0,1.0,7.0,4.0,3.0,21.3,36895570.0,1465.0,4156.0,2.385
17.0,2.0,1.0,2.0,1.0,4.8,39454220.0,1338.0,401648.0,4.743
23.0,4.0,1.0,2.0,1.0,3.5,41699690.0,1303.0,40797.0,3.6319999999999997
9.0,2.0,9.0,6.0,4.0,22.5,56797700.0,1438.0,495179.0,3.556
16.0,2.0,3.0,4.0,2.0,11.6,36661700.0,1447.0,69137.0,3.5060000000000002
8.0,3.0,8.0,7.0,3.0,25.9,44530530.0,1399.0,364214.0,2.7680000000000002
17.0,2.0,4.0,5.0,2.0,16.6,43862830.0,1480.0,354744.0,3.267
0.0,2.0,6.0,1.0,3.0,19.7,43002660.0,1490.0,477464.0,2.378
8.0,2.0,5.0,2.0,2.0,25.7,39955140.0,1396.0,372567.0,3.156
12.0,2.0,10.0,1.0,4.0,24.8,42161920.0,1444.0,372464.0,2.8560000000000003
18.0,1.0,12.0,5.0,1.0,1.8,39792340.0,1434.0,397531.0,4.373
14.0,3.0,5.0,2.0,2.0,13.6,40103250.0,1407.0,371857.0,3.404
4.0,2.0,8.0,3.0,3.0,31.1,45887250.0,1393.0,3553.0,2.7089999999999996
19.0,1.0,6.0,4.0,3.0,20.2,40056510.0,1490.0,420907.0,3.23
0.0,1.0,12.0,5.0,1.0,5.9,39792340.0,1434.0,397531.0,3.034
8.0,3.0,3.0,5.0,2.0,7.3,36765040.0,1426.0,667269.0,4.26
3.0,2.0,2.0,7.0,1.0,4.8,36792560.0,1420.0,484722.0,2.846
20.0,2.0,11.0,5.0,4.0,15.1,43824150.0,1456.0,406855.0,3.364
9.0,2.0,2.0,5.0,1.0,8.0,36792560.0,1420.0,484722.0,4.13
6.0,1.0,12.0,2.0,1.0,9.3,39792340.0,1434.0,397531.0,3.283
7.0,3.0,4.0,2.0,2.0,17.9,42699480.0,1460.0,366146.0,2.244
12.0,3.0,6.0,7.0,3.0,31.0,42360590.0,1476.0,45376.0,3.136
5.0,1.0,8.0,6.0,3.0,25.4,44332270.0,1403.0,336658.0,2.455
22.0,3.0,5.0,7.0,2.0,14.9,40103250.0,1407.0,371857.0,2.613
17.0,3.0,11.0,1.0,4.0,14.2,44483540.0,1474.0,44194.0,3.2910000000000004
23.0,3.0,6.0,6.0,3.0,18.1,42360590.0,1476.0,45376.0,2.946
13.0,3.0,6.0,7.0,3.0,28.9,42360590.0,1476.0,45376.0,3.165
23.0,1.0,10.0,5.0,4.0,18.2,40890550.0,1434.0,378735.0,2.7089999999999996
12.0,3.0,9.0,2.0,4.0,17.3,56158180.0,1390.0,485365.0,3.4139999999999997
0.0,3.0,7.0,4.0,3.0,27.5,39572370.0,1452.0,441524.0,3.4419999999999997
16.0,3.0,5.0,4.0,2.0,13.8,40103250.0,1407.0,371857.0,3.383
4.0,1.0,8.0,1.0,3.0,21.7,44332270.0,1403.0,336658.0,2.283
18.0,1.0,7.0,5.0,3.0,24.3,36895570.0,1465.0,4156.0,4.166
1.0,1.0,9.0,5.0,4.0,24.1,54851290.0,1440.0,476766.0,2.676
15.0,2.0,4.0,6.0,2.0,20.0,43862830.0,1480.0,354744.0,3.148
1.0,2.0,12.0,1.0,1.0,3.4,42109900.0,1441.0,394248.0,2.674
18.0,1.0,5.0,1.0,2.0,19.5,38330190.0,1381.0,331586.0,2.87
11.0,1.0,11.0,1.0,4.0,10.8,43107390.0,1454.0,417593.0,3.1260000000000003
23.0,3.0,9.0,3.0,4.0,21.2,56158180.0,1390.0,485365.0,2.798
23.0,1.0,9.0,6.0,4.0,19.3,54851290.0,1440.0,476766.0,2.765
0.0,1.0,5.0,1.0,2.0,13.2,38330190.0,1381.0,331586.0,2.295
1.0,3.0,1.0,6.0,1.0,3.1,40211200.0,1337.0,399533.0,3.623
22.0,3.0,6.0,5.0,3.0,21.0,42360590.0,1476.0,45376.0,3.057
8.0,2.0,3.0,1.0,2.0,6.3,36661700.0,1447.0,69137.0,3.093
8.0,2.0,7.0,4.0,3.0,31.7,38329850.0,1458.0,427534.0,4.1339999999999995
13.0,3.0,11.0,1.0,4.0,11.3,44483540.0,1474.0,44194.0,2.76
3.0,3.0,7.0,6.0,3.0,31.0,39572370.0,1452.0,441524.0,2.766
20.0,1.0,7.0,1.0,3.0,27.1,36895570.0,1465.0,4156.0,3.478
14.0,2.0,2.0,7.0,1.0,11.1,36792560.0,1420.0,484722.0,3.182
22.0,4.0,3.0,6.0,2.0,3.6,39820270.0,1383.0,640803.0,2.992
17.0,2.0,7.0,4.0,3.0,25.6,38329850.0,1458.0,427534.0,4.336
17.0,3.0,9.0,7.0,4.0,19.1,56158180.0,1390.0,485365.0,3.3
20.0,2.0,12.0,7.0,1.0,8.7,42109900.0,1441.0,394248.0,3.7030000000000003
15.0,3.0,8.0,4.0,3.0,23.1,44530530.0,1399.0,364214.0,4.223
12.0,2.0,1.0,3.0,1.0,12.6,39454220.0,1338.0,401648.0,2.556
10.0,1.0,4.0,7.0,2.0,10.1,42178210.0,1488.0,324738.0,3.258
1.0,2.0,3.0,1.0,2.0,7.6,36661700.0,1447.0,69137.0,2.642
18.0,3.0,8.0,6.0,3.0,27.3,44530530.0,1399.0,364214.0,4.547
3.0,1.0,11.0,4.0,4.0,12.6,43107390.0,1454.0,417593.0,2.54
14.0,3.0,11.0,7.0,4.0,15.1,44483540.0,1474.0,44194.0,3.0810000000000004
23.0,2.0,3.0,6.0,2.0,5.6,36661700.0,1447.0,69137.0,3.358
10.0,3.0,7.0,6.0,3.0,29.7,39572370.0,1452.0,441524.0,4.095
3.0,4.0,1.0,2.0,1.0,5.1,41699690.0,1303.0,40797.0,2.9589999999999996
20.0,3.0,9.0,7.0,4.0,17.9,56158180.0,1390.0,485365.0,3.1430000000000002
17.0,1.0,5.0,3.0,2.0,21.1,38330190.0,1381.0,331586.0,3.3289999999999997
13.0,2.0,3.0,5.0,2.0,13.3,36661700.0,1447.0,69137.0,3.492
2.0,1.0,4.0,4.0,2.0,16.8,42178210.0,1488.0,324738.0,2.387
6.0,2.0,4.0,5.0,2.0,15.2,43862830.0,1480.0,354744.0,2.722
3.0,3.0,11.0,7.0,4.0,12.9,44483540.0,1474.0,44194.0,2.517
6.0,1.0,11.0,3.0,4.0,18.9,43107390.0,1454.0,417593.0,2.833
3.0,1.0,12.0,5.0,1.0,8.5,39792340.0,1434.0,397531.0,2.839
18.0,2.0,3.0,7.0,2.0,11.4,36661700.0,1447.0,69137.0,3.515
1.0,1.0,4.0,3.0,2.0,15.1,42178210.0,1488.0,324738.0,2.419
13.0,2.0,8.0,6.0,3.0,26.8,45887250.0,1393.0,3553.0,4.248
16.0,4.0,3.0,6.0,2.0,7.3,39820270.0,1383.0,640803.0,3.5389999999999997
13.0,2.0,3.0,6.0,2.0,14.6,36661700.0,1447.0,69137.0,3.51
23.0,2.0,5.0,5.0,2.0,16.0,39955140.0,1396.0,372567.0,2.262
13.0,1.0,8.0,1.0,3.0,29.4,44332270.0,1403.0,336658.0,3.8960000000000004
21.0,4.0,1.0,2.0,1.0,4.2,41699690.0,1303.0,40797.0,3.957
14.0,3.0,5.0,5.0,2.0,25.3,40103250.0,1407.0,371857.0,3.469
0.0,1.0,6.0,6.0,3.0,15.9,40056510.0,1490.0,420907.0,2.4019999999999997
1.0,1.0,4.0,2.0,2.0,18.0,42178210.0,1488.0,324738.0,2.185
11.0,2.0,2.0,4.0,1.0,10.8,36792560.0,1420.0,484722.0,3.9219999999999997
2.0,2.0,10.0,2.0,4.0,13.1,42161920.0,1444.0,372464.0,2.213
2.0,3.0,8.0,6.0,3.0,21.2,44530530.0,1399.0,364214.0,2.905
13.0,1.0,10.0,2.0,4.0,13.7,40890550.0,1434.0,378735.0,3.23
20.0,3.0,1.0,7.0,1.0,0.9,40211200.0,1337.0,399533.0,4.4319999999999995
13.0,4.0,3.0,5.0,2.0,12.1,39820270.0,1383.0,640803.0,3.489
13.0,1.0,7.0,7.0,3.0,30.7,36895570.0,1465.0,4156.0,3.648
5.0,3.0,12.0,4.0,1.0,10.1,42758200.0,1409.0,387522.0,3.222
5.0,2.0,3.0,2.0,2.0,8.3,36661700.0,1447.0,69137.0,2.571
15.0,2.0,12.0,2.0,1.0,9.0,42109900.0,1441.0,394248.0,4.044
15.0,3.0,2.0,6.0,1.0,3.0,35725280.0,1389.0,47387.0,4.041
14.0,2.0,3.0,6.0,2.0,11.0,36661700.0,1447.0,69137.0,3.5389999999999997
13.0,3.0,11.0,5.0,4.0,12.4,44483540.0,1474.0,44194.0,3.6510000000000002
20.0,2.0,8.0,7.0,3.0,23.0,45887250.0,1393.0,3553.0,3.764
15.0,2.0,1.0,5.0,1.0,10.6,39454220.0,1338.0,401648.0,3.843
8.0,3.0,9.0,5.0,4.0,25.3,56158180.0,1390.0,485365.0,3.2060000000000004
13.0,2.0,4.0,1.0,2.0,13.2,43862830.0,1480.0,354744.0,2.8560000000000003
7.0,2.0,1.0,5.0,1.0,5.2,39454220.0,1338.0,401648.0,3.384
13.0,3.0,11.0,1.0,4.0,11.6,44483540.0,1474.0,44194.0,2.772
19.0,2.0,7.0,6.0,3.0,25.9,38329850.0,1458.0,427534.0,4.092
17.0,1.0,6.0,5.0,3.0,24.6,40056510.0,1490.0,420907.0,3.865
0.0,2.0,1.0,6.0,1.0,4.2,39454220.0,1338.0,401648.0,3.0639999999999996
3.0,3.0,11.0,5.0,4.0,14.8,44483540.0,1474.0,44194.0,2.428
13.0,1.0,12.0,7.0,1.0,8.4,39792340.0,1434.0,397531.0,3.377
16.0,1.0,12.0,6.0,1.0,9.4,39792340.0,1434.0,397531.0,3.3739999999999997
12.0,1.0,12.0,1.0,1.0,12.4,39792340.0,1434.0,397531.0,2.865
3.0,2.0,7.0,7.0,3.0,26.9,38329850.0,1458.0,427534.0,2.758
10.0,3.0,8.0,3.0,3.0,29.9,44530530.0,1399.0,364214.0,4.547
21.0,3.0,9.0,2.0,4.0,18.7,56158180.0,1390.0,485365.0,3.417
23.0,2.0,11.0,1.0,4.0,16.4,43824150.0,1456.0,406855.0,2.549
22.0,3.0,4.0,6.0,2.0,19.0,42699480.0,1460.0,366146.0,2.7910000000000004
16.0,2.0,3.0,3.0,2.0,9.9,36661700.0,1447.0,69137.0,3.9530000000000003
7.0,3.0,5.0,1.0,2.0,17.8,40103250.0,1407.0,371857.0,2.085
12.0,1.0,9.0,7.0,4.0,28.2,54851290.0,1440.0,476766.0,3.614
8.0,3.0,1.0,4.0,1.0,5.1,40211200.0,1337.0,399533.0,4.188
20.0,3.0,5.0,6.0,2.0,21.3,40103250.0,1407.0,371857.0,3.266
20.0,1.0,4.0,7.0,2.0,16.7,42178210.0,1488.0,324738.0,2.971
5.0,2.0,8.0,5.0,3.0,24.0,45887250.0,1393.0,3553.0,2.804
13.0,3.0,11.0,5.0,4.0,14.1,44483540.0,1474.0,44194.0,3.437
11.0,4.0,3.0,3.0,2.0,7.4,39820270.0,1383.0,640803.0,3.428
7.0,1.0,9.0,6.0,4.0,28.4,54851290.0,1440.0,476766.0,3.069
9.0,2.0,3.0,5.0,2.0,6.9,36661700.0,1447.0,69137.0,4.198
13.0,2.0,12.0,6.0,1.0,4.5,42109900.0,1441.0,394248.0,3.24
18.0,2.0,6.0,1.0,3.0,21.9,43002660.0,1490.0,477464.0,3.187
5.0,3.0,2.0,5.0,1.0,14.1,35725280.0,1389.0,47387.0,3.115
9.0,3.0,5.0,2.0,2.0,20.4,40103250.0,1407.0,371857.0,3.236
4.0,1.0,7.0,4.0,3.0,24.3,36895570.0,1465.0,4156.0,2.577
17.0,3.0,2.0,3.0,1.0,4.1,35725280.0,1389.0,47387.0,4.04
9.0,3.0,5.0,7.0,2.0,18.7,40103250.0,1407.0,371857.0,2.8739999999999997
5.0,3.0,9.0,1.0,4.0,20.1,56158180.0,1390.0,485365.0,2.251
1.0,3.0,8.0,1.0,3.0,21.2,44530530.0,1399.0,364214.0,3.034
9.0,2.0,8.0,3.0,3.0,22.3,45887250.0,1393.0,3553.0,4.362
15.0,1.0,9.0,7.0,4.0,27.5,54851290.0,1440.0,476766.0,3.952
1.0,2.0,12.0,4.0,1.0,4.3,42109900.0,1441.0,394248.0,3.0869999999999997
8.0,4.0,1.0,5.0,1.0,3.4,41699690.0,1303.0,40797.0,4.72
23.0,3.0,4.0,4.0,2.0,17.6,42699480.0,1460.0,366146.0,2.714
19.0,1.0,7.0,7.0,3.0,28.6,36895570.0,1465.0,4156.0,3.7739999999999996
5.0,2.0,9.0,5.0,4.0,19.4,56797700.0,1438.0,495179.0,2.477
6.0,1.0,12.0,4.0,1.0,8.4,39792340.0,1434.0,397531.0,3.181
6.0,3.0,12.0,5.0,1.0,4.3,42758200.0,1409.0,387522.0,3.658
5.0,2.0,2.0,5.0,1.0,12.3,36792560.0,1420.0,484722.0,2.9130000000000003
3.0,1.0,11.0,5.0,4.0,9.7,43107390.0,1454.0,417593.0,2.516
7.0,1.0,10.0,3.0,4.0,19.9,40890550.0,1434.0,378735.0,2.679
21.0,1.0,11.0,4.0,4.0,6.0,43107390.0,1454.0,417593.0,3.637
13.0,1.0,8.0,5.0,3.0,29.5,44332270.0,1403.0,336658.0,3.895
3.0,3.0,2.0,7.0,1.0,9.9,35725280.0,1389.0,47387.0,3.154
20.0,3.0,8.0,3.0,3.0,26.8,44530530.0,1399.0,364214.0,3.8680000000000003
3.0,2.0,4.0,7.0,2.0,16.8,43862830.0,1480.0,354744.0,2.4290000000000003
16.0,2.0,9.0,3.0,4.0,22.6,56797700.0,1438.0,495179.0,3.8789999999999996
15.0,1.0,9.0,2.0,4.0,20.5,54851290.0,1440.0,476766.0,3.25
13.0,3.0,8.0,4.0,3.0,29.1,44530530.0,1399.0,364214.0,5.475
20.0,3.0,3.0,1.0,2.0,5.7,36765040.0,1426.0,667269.0,3.45
0.0,3.0,4.0,4.0,2.0,13.2,42699480.0,1460.0,366146.0,2.6289999999999996
7.0,3.0,5.0,6.0,2.0,21.9,40103250.0,1407.0,371857.0,2.985
22.0,1.0,12.0,5.0,1.0,3.8,39792340.0,1434.0,397531.0,3.248
4.0,2.0,1.0,2.0,1.0,0.2,39454220.0,1338.0,401648.0,3.1060000000000003
6.0,2.0,7.0,6.0,3.0,29.0,38329850.0,1458.0,427534.0,3.04
0.0,3.0,10.0,7.0,4.0,21.8,42163910.0,1439.0,418987.0,2.5780000000000003
12.0,2.0,3.0,2.0,2.0,11.1,36661700.0,1447.0,69137.0,3.728
3.0,1.0,8.0,6.0,3.0,25.6,44332270.0,1403.0,336658.0,2.613
21.0,3.0,5.0,3.0,2.0,18.6,40103250.0,1407.0,371857.0,3.1460000000000004
19.0,3.0,10.0,6.0,4.0,14.9,42163910.0,1439.0,418987.0,3.262
11.0,2.0,2.0,2.0,1.0,18.5,36792560.0,1420.0,484722.0,3.678
0.0,2.0,3.0,5.0,2.0,8.0,36661700.0,1447.0,69137.0,2.9339999999999997
15.0,1.0,9.0,6.0,4.0,28.2,54851290.0,1440.0,476766.0,4.463
7.0,3.0,8.0,1.0,3.0,22.4,44530530.0,1399.0,364214.0,3.234
0.0,3.0,7.0,7.0,3.0,24.4,39572370.0,1452.0,441524.0,2.713
0.0,3.0,6.0,4.0,3.0,26.7,42360590.0,1476.0,45376.0,2.661
16.0,2.0,8.0,4.0,3.0,22.0,45887250.0,1393.0,3553.0,5.099
11.0,2.0,5.0,6.0,2.0,26.6,39955140.0,1396.0,372567.0,3.597
2.0,2.0,7.0,5.0,3.0,29.3,38329850.0,1458.0,427534.0,2.4930000000000003
2.0,2.0,1.0,1.0,1.0,3.4,39454220.0,1338.0,401648.0,2.8930000000000002
15.0,3.0,9.0,3.0,4.0,20.4,56158180.0,1390.0,485365.0,4.0089999999999995
23.0,1.0,12.0,5.0,1.0,2.1,39792340.0,1434.0,397531.0,3.562
19.0,4.0,3.0,4.0,2.0,7.6,39820270.0,1383.0,640803.0,3.3789999999999996
20.0,1.0,9.0,3.0,4.0,17.7,54851290.0,1440.0,476766.0,3.2489999999999997
20.0,2.0,9.0,1.0,4.0,24.6,56797700.0,1438.0,495179.0,2.964
7.0,1.0,6.0,3.0,3.0,17.5,40056510.0,1490.0,420907.0,2.85
14.0,4.0,3.0,6.0,2.0,4.8,39820270.0,1383.0,640803.0,3.5669999999999997
0.0,2.0,5.0,4.0,2.0,17.6,39955140.0,1396.0,372567.0,2.445
19.0,2.0,7.0,7.0,3.0,23.5,38329850.0,1458.0,427534.0,3.611
8.0,3.0,9.0,2.0,4.0,16.0,56158180.0,1390.0,485365.0,3.0039999999999996
23.0,4.0,1.0,3.0,1.0,3.1,41699690.0,1303.0,40797.0,3.611
11.0,2.0,8.0,5.0,3.0,26.7,45887250.0,1393.0,3553.0,4.001
18.0,2.0,3.0,7.0,2.0,8.6,36661700.0,1447.0,69137.0,3.611
6.0,3.0,3.0,4.0,2.0,19.9,36765040.0,1426.0,667269.0,3.0580000000000003
10.0,2.0,2.0,2.0,1.0,14.6,36792560.0,1420.0,484722.0,3.7910000000000004
22.0,1.0,7.0,7.0,3.0,21.1,36895570.0,1465.0,4156.0,2.696
9.0,3.0,5.0,1.0,2.0,20.1,40103250.0,1407.0,371857.0,2.6639999999999997
7.0,3.0,7.0,1.0,3.0,31.7,39572370.0,1452.0,441524.0,2.655
14.0,2.0,7.0,2.0,3.0,31.0,38329850.0,1458.0,427534.0,4.664
7.0,2.0,6.0,7.0,3.0,21.3,43002660.0,1490.0,477464.0,2.448
5.0,3.0,1.0,2.0,1.0,8.9,40211200.0,1337.0,399533.0,3.447
4.0,3.0,1.0,6.0,1.0,2.2,40211200.0,1337.0,399533.0,2.7060000000000004
19.0,2.0,3.0,6.0,2.0,8.6,36661700.0,1447.0,69137.0,3.9219999999999997
6.0,3.0,10.0,6.0,4.0,19.5,42163910.0,1439.0,418987.0,2.6710000000000003
6.0,2.0,5.0,4.0,2.0,15.4,39955140.0,1396.0,372567.0,2.1109999999999998
0.0,2.0,8.0,6.0,3.0,31.0,45887250.0,1393.0,3553.0,3.28
5.0,1.0,9.0,6.0,4.0,23.0,54851290.0,1440.0,476766.0,2.568
6.0,3.0,9.0,4.0,4.0,17.1,56158180.0,1390.0,485365.0,2.64
21.0,3.0,12.0,4.0,1.0,4.7,42758200.0,1409.0,387522.0,3.94
3.0,1.0,6.0,3.0,3.0,22.9,40056510.0,1490.0,420907.0,2.445
1.0,1.0,6.0,2.0,3.0,20.7,40056510.0,1490.0,420907.0,2.265
7.0,2.0,9.0,4.0,4.0,17.1,56797700.0,1438.0,495179.0,2.935
3.0,1.0,10.0,4.0,4.0,15.0,40890550.0,1434.0,378735.0,2.307
9.0,2.0,9.0,2.0,4.0,24.0,56797700.0,1438.0,495179.0,3.983
20.0,2.0,9.0,7.0,4.0,23.8,56797700.0,1438.0,495179.0,2.929
17.0,2.0,10.0,5.0,4.0,15.3,42161920.0,1444.0,372464.0,3.8930000000000002
6.0,1.0,4.0,6.0,2.0,10.8,42178210.0,1488.0,324738.0,2.6310000000000002
3.0,3.0,8.0,2.0,3.0,31.8,44530530.0,1399.0,364214.0,2.481
3.0,1.0,4.0,2.0,2.0,14.4,42178210.0,1488.0,324738.0,2.189
19.0,3.0,5.0,6.0,2.0,21.8,40103250.0,1407.0,371857.0,2.7430000000000003
3.0,1.0,10.0,7.0,4.0,19.4,40890550.0,1434.0,378735.0,2.349
4.0,1.0,5.0,3.0,2.0,19.1,38330190.0,1381.0,331586.0,2.412
16.0,2.0,10.0,7.0,4.0,12.7,42161920.0,1444.0,372464.0,3.105
14.0,3.0,12.0,7.0,1.0,17.5,42758200.0,1409.0,387522.0,3.013
13.0,1.0,10.0,6.0,4.0,10.9,40890550.0,1434.0,378735.0,3.517
11.0,3.0,3.0,6.0,2.0,8.5,36765040.0,1426.0,667269.0,3.923
17.0,2.0,8.0,5.0,3.0,17.3,45887250.0,1393.0,3553.0,3.5860000000000003
4.0,2.0,11.0,5.0,4.0,5.0,43824150.0,1456.0,406855.0,2.7289999999999996
4.0,1.0,5.0,2.0,2.0,14.2,38330190.0,1381.0,331586.0,2.109
20.0,3.0,2.0,5.0,1.0,1.9,35725280.0,1389.0,47387.0,4.513999999999999
1.0,3.0,10.0,2.0,4.0,17.4,42163910.0,1439.0,418987.0,2.175
17.0,3.0,11.0,6.0,4.0,22.5,44483540.0,1474.0,44194.0,3.6839999999999997
23.0,2.0,12.0,5.0,1.0,8.0,42109900.0,1441.0,394248.0,3.622
14.0,2.0,12.0,3.0,1.0,8.1,42109900.0,1441.0,394248.0,3.745
11.0,3.0,4.0,5.0,2.0,13.3,42699480.0,1460.0,366146.0,3.411
12.0,3.0,5.0,2.0,2.0,24.8,40103250.0,1407.0,371857.0,3.391
16.0,2.0,8.0,5.0,3.0,25.8,45887250.0,1393.0,3553.0,3.687
16.0,3.0,9.0,2.0,4.0,20.3,56158180.0,1390.0,485365.0,4.3069999999999995
9.0,1.0,9.0,3.0,4.0,26.7,54851290.0,1440.0,476766.0,3.841
5.0,3.0,5.0,5.0,2.0,10.3,40103250.0,1407.0,371857.0,2.472
3.0,1.0,10.0,6.0,4.0,14.6,40890550.0,1434.0,378735.0,2.352
2.0,2.0,12.0,7.0,1.0,3.5,42109900.0,1441.0,394248.0,3.029
14.0,3.0,12.0,3.0,1.0,10.4,42758200.0,1409.0,387522.0,3.799
0.0,4.0,2.0,3.0,1.0,5.9,39368380.0,1378.0,479421.0,3.0269999999999997
19.0,2.0,6.0,7.0,3.0,25.5,43002660.0,1490.0,477464.0,3.236
0.0,3.0,7.0,1.0,3.0,27.8,39572370.0,1452.0,441524.0,3.1689999999999996
7.0,2.0,12.0,7.0,1.0,1.9,42109900.0,1441.0,394248.0,3.105
14.0,3.0,3.0,2.0,2.0,7.7,36765040.0,1426.0,667269.0,3.513
